respondent_id,xyz_vaccine,seasonal_vaccine
6905,0.33333809317328383,0.5291830652484335
6906,0.08130587106106879,0.8122362785648382
6907,0.06623958828208863,0.5882021753371972
6908,0.24863328128220147,0.7987651081841994
6909,0.819789267486832,0.963541835385323
6910,0.10141228622763185,0.14950082089628286
6911,0.20515396777575903,0.34075699779444396
6912,0.8276147751411415,0.9104516647558011
6913,0.07656242393580692,0.21322691298932955
6914,0.9396872696359443,0.7927428098977778
6915,0.7926467811544687,0.9587603582986346
6916,0.3530371719412023,0.4725063361764111
6917,0.07209569904791181,0.1850230066828718
6918,0.26637841303932797,0.4746791900395176
6919,0.010961097876975797,0.022675387440121725
6920,0.013237683942335668,0.17016991031885179
6921,0.11578573678522312,0.6732034447679353
6922,0.04445835563612337,0.3352293733423678
6923,0.7284229510556455,0.9297610390359515
6924,0.06611169414240126,0.6916057546671867
6925,0.45405420298358007,0.5118477004944453
6926,0.4292139538716424,0.37207162035078745
6927,0.16229861389143282,0.3686917088490431
6928,0.08259205368836892,0.5671516733692028
6929,0.1295360141358678,0.5620292384641217
6930,0.6462515709243248,0.9514852114426249
6931,0.05115080298164426,0.7114258855507118
6932,0.4481310006424755,0.4675966666463627
6933,0.21429078798585943,0.6874572109153508
6934,0.04576530649168744,0.7184936013529576
6935,0.06403951359890536,0.30784410115275374
6936,0.13450164309834503,0.9604095461861096
6937,0.11753825403677078,0.2239002979349325
6938,0.01199691023344097,0.030472790323003117
6939,0.20109055969498468,0.26839127639550214
6940,0.22541052732456723,0.18323214935228044
6941,0.028875018406335523,0.08478929672529358
6942,0.04390241156740304,0.16003504222014642
6943,0.47427047182103055,0.8222245247490313
6944,0.2515792217114028,0.2863321617509782
6945,0.828884252382842,0.12973893637462988
6946,0.3350848700149236,0.9012575631542649
6947,0.093342107243854,0.16763964193412265
6948,0.09529555055109669,0.4500014846559141
6949,0.1506917059053497,0.458216762531762
6950,0.1740057151836152,0.8302011395382571
6951,0.023104711955209998,0.03346273753377696
6952,0.39231618421337827,0.8446083779997331
6953,0.6702612715813917,0.720159481525118
6954,0.0944127937211966,0.8802199444392944
6955,0.12101669397536487,0.08995757702299785
6956,0.0952704253216686,0.1436260588715535
6957,0.2723378425122589,0.787707111425158
6958,0.9098326576913672,0.8979223658785807
6959,0.3786051382665223,0.7780849287001234
6960,0.14689772565646006,0.13514200213643504
6961,0.35858343606154136,0.8256509490029733
6962,0.04572184410504703,0.11713751905799764
6963,0.4621592947369404,0.717507672404773
6964,0.07399425920909672,0.5322408166556644
6965,0.05382269882371108,0.12568149785329905
6966,0.32275105463277975,0.6134512423924663
6967,0.020920240810537637,0.021110886849804916
6968,0.7450761880565271,0.2928349182514189
6969,0.262603116670288,0.8632602931555343
6970,0.3075080266920865,0.9417111848201295
6971,0.24638933453372663,0.4792960698520593
6972,0.5621112088632855,0.9108827000828673
6973,0.014313637769511611,0.5196425281429796
6974,0.040564998497592285,0.051351772195949975
6975,0.23600306783614766,0.49086700721142984
6976,0.02893511585799062,0.029915055610927485
6977,0.025213557871214543,0.36699601567303236
6978,0.1481664596314634,0.2976442213149603
6979,0.14065027486447582,0.895692673051181
6980,0.364880466651926,0.5248886146238108
6981,0.4425867324901312,0.594040387184042
6982,0.6225229212747007,0.9268040494313368
6983,0.17822668920975102,0.15338463124974552
6984,0.07577158644126014,0.2518094993581861
6985,0.5450501770371364,0.8762508311578439
6986,0.09872338863699093,0.4718435636771359
6987,0.19976159132846466,0.2563593589025809
6988,0.15262543273882287,0.19823643806130015
6989,0.019096052105825427,0.2739500459834278
6990,0.2860658836359453,0.6799312950469291
6991,0.0897866857050571,0.41998897637413174
6992,0.10418639668662438,0.0881389173475735
6993,0.06222774099887567,0.42214472703036754
6994,0.12078554169762581,0.28542870912447615
6995,0.6929903140471875,0.877765572748588
6996,0.07663091657638067,0.27049487696877417
6997,0.9070996705514622,0.9817039505714912
6998,0.7410288098305688,0.9327376865874922
6999,0.3207266671508754,0.661354815217012
7000,0.10433991662738298,0.5085849769440666
7001,0.26331367537630207,0.5997239746938285
7002,0.033259102111558934,0.017439581583203228
7003,0.006142236049508132,0.14567896729978888
7004,0.03959979629446793,0.14707652060180218
7005,0.030848275902588235,0.24783593892536807
7006,0.021029568999770702,0.13167166866658767
7007,0.4281562753172825,0.6224620764731693
7008,0.7213642087085166,0.6155775266177127
7009,0.06695812874877466,0.7316690545000206
7010,0.007228150832876108,0.22927093262956794
7011,0.05727897866738642,0.21367864270775655
7012,0.1378493457876776,0.47395512562454023
7013,0.4160427097092793,0.5845719161541985
7014,0.029031615782904988,0.1441853332357437
7015,0.12043698836225691,0.6264164449771256
7016,0.13912108935271858,0.7209232798867813
7017,0.6279080251760968,0.8678208467103415
7018,0.016042609246517417,0.05649067830601632
7019,0.19362052736832425,0.26686453286049616
7020,0.04608016027051114,0.20464807772594243
7021,0.012856245225414748,0.714762644044081
7022,0.33836265798461346,0.645399452372781
7023,0.07868635585433371,0.32787306446071973
7024,0.13280558344708254,0.6466071092355551
7025,0.055251485378903425,0.29359170708292787
7026,0.06098280677383378,0.4355346775315287
7027,0.3378111900843795,0.531804743617959
7028,0.3197453132954847,0.37275290458722954
7029,0.06839418737761728,0.3005944927948669
7030,0.06677017500583685,0.1288116949997934
7031,0.1246229486005584,0.026318789918268068
7032,0.12429241923196599,0.3826546383173137
7033,0.9390038165603172,0.9728975492910326
7034,0.09220027050136029,0.48335062416840935
7035,0.3782897236552274,0.3626606963607043
7036,0.10396769356914574,0.10550575153507247
7037,0.07276566087974079,0.4000756450149
7038,0.07674390390818601,0.07642674790845365
7039,0.14345837937238656,0.30790402714323434
7040,0.07203791824773052,0.09804996915546275
7041,0.12165853962988477,0.18968734402755524
7042,0.4066695707655602,0.39948374479138293
7043,0.12031880626901575,0.23059821219930085
7044,0.08175067906140693,0.17933706498506294
7045,0.0583061937637963,0.10625045248861337
7046,0.041997236740483564,0.10304425857098641
7047,0.005050789056168341,0.033472523799124174
7048,0.16125835130218358,0.8057512108383098
7049,0.04992035704675496,0.10790117882321466
7050,0.5923284201299635,0.9010524289907504
7051,0.33073811430732253,0.8353675491073893
7052,0.02335395612296905,0.08143549536242548
7053,0.17584472981490123,0.7381273155375951
7054,0.1661756078768613,0.5028158571624097
7055,0.042355745224156034,0.908668551492116
7056,0.004592575347267556,0.015120638700245465
7057,0.22138095777693367,0.6949603158919752
7058,0.4299118287642245,0.4343030983517219
7059,0.052697137711359573,0.1566033895006048
7060,0.026857721819892662,0.24479211168005494
7061,0.010708329660960554,0.05054496501434123
7062,0.6484037589751076,0.9230206030182994
7063,0.04872670831134851,0.2040274443503957
7064,0.5770601869916289,0.6437952515984106
7065,0.09281690983448233,0.5037939753342507
7066,0.4161132369506346,0.09727844507514087
7067,0.15097533621424997,0.7408792738944803
7068,0.03382242361677284,0.5360676107720397
7069,0.8860763010425033,0.9727351722536756
7070,0.12467826136288006,0.541149192960604
7071,0.33746735618949253,0.7255225385498197
7072,0.09421517171745462,0.06723569863775622
7073,0.6327044368499221,0.4255542346493394
7074,0.04301896815758865,0.7537437840247276
7075,0.1186813142898163,0.37272335119219135
7076,0.1391844753441179,0.18934851169578648
7077,0.7325063341370921,0.2124703216303088
7078,0.25904940479821803,0.34223894414145883
7079,0.26765614227562073,0.48280568791529704
7080,0.42841167424738547,0.43838989143307744
7081,0.04818262043858491,0.09288025012842768
7082,0.10261642818782858,0.40889668712532884
7083,0.1168697805604987,0.13033398136105756
7084,0.060814923223677916,0.2893260946357034
7085,0.06351701649542518,0.2945546949553343
7086,0.0629728804884685,0.6731805740949623
7087,0.13432249319526068,0.5032948008739477
7088,0.054269665421384145,0.826805553103487
7089,0.3232440574329952,0.914040929198255
7090,0.018810854756808777,0.02090133354879851
7091,0.08182064167636471,0.2290007443680304
7092,0.7199671050586475,0.7404798394437756
7093,0.0724205432482591,0.30954419144623185
7094,0.02656716352602305,0.16189063391066186
7095,0.35721190457749147,0.40518168504434593
7096,0.032026173217047905,0.08261216660483903
7097,0.12714123219528967,0.8507039186549731
7098,0.6241826863136903,0.8984846264528469
7099,0.17742994457262992,0.5933923511244054
7100,0.11871551581646798,0.1767396403392422
7101,0.26074137681574766,0.5048140616398235
7102,0.20599840904004954,0.9144276776569789
7103,0.08691914690473003,0.32352528556030413
7104,0.08660493684866466,0.24752285250032224
7105,0.04061045248831354,0.09550547163597989
7106,0.4194583815285436,0.9250034584514696
7107,0.030625532738655207,0.5258165645785593
7108,0.0655953132126914,0.07050719992108231
7109,0.0196896234723296,0.08471705732851789
7110,0.07187155427837093,0.5701279029667763
7111,0.671043663514989,0.6913511777070481
7112,0.12408125258860189,0.17144151237779645
7113,0.18789166568881246,0.5537655893613953
7114,0.0682952320143886,0.21517279058405533
7115,0.2583773486190289,0.2654413652032426
7116,0.03324594039770903,0.7572991267810814
7117,0.09279017367717826,0.13338528238500805
7118,0.1461911037999631,0.34867534799827987
7119,0.3714942650966949,0.3647408499957925
7120,0.031393715807321865,0.021706139607641884
7121,0.7896455661186091,0.7813731736560374
7122,0.06196652147097641,0.2258169836985814
7123,0.4405034746771005,0.9488429510621588
7124,0.015487759783415456,0.05128741154974663
7125,0.45518741868837925,0.7588084531166804
7126,0.21530114936949238,0.5813183709884889
7127,0.14661737080579093,0.5418912755786726
7128,0.23497071648000548,0.9713873908001857
7129,0.9306676823756459,0.9661705840976815
7130,0.11618576795364462,0.5371963794686523
7131,0.13466788887239345,0.6655118384022051
7132,0.6249389407465503,0.9310914973406816
7133,0.12699596331272428,0.3287088856550318
7134,0.022660157852780038,0.3288230539121872
7135,0.7221970095566753,0.9849429847445652
7136,0.6023264773051092,0.3788588760625477
7137,0.036176017936687364,0.028520681849891986
7138,0.025833015199080156,0.18509361058658744
7139,0.4579766743907748,0.816918472397383
7140,0.08676937214375326,0.3790750815471256
7141,0.704493427944208,0.9451366063771545
7142,0.047077363723524425,0.047697424523808284
7143,0.2973029387945759,0.9482567152004054
7144,0.06513082881626985,0.5570538786321321
7145,0.08441568777859716,0.10075872984791624
7146,0.16611650891786192,0.5298339740234024
7147,0.07811809015989475,0.06080130170117996
7148,0.11713595265716252,0.11108902642332483
7149,0.1283300214179285,0.2665269876993044
7150,0.6500754658165095,0.9050645580730546
7151,0.017055135753901083,0.07416578922246918
7152,0.06140074732707525,0.36680138866353745
7153,0.1570934610144257,0.5289707117813044
7154,0.16271964976851572,0.7488029944477956
7155,0.06636564191222014,0.45982800746241437
7156,0.08166154674180473,0.8770522244968098
7157,0.07750951708709194,0.11951808737590296
7158,0.4152142445266852,0.4033023677342164
7159,0.20842387504692422,0.7836158527646992
7160,0.1716097028637438,0.944904380941281
7161,0.14318286151423143,0.5452488447414456
7162,0.05278736399427198,0.08956281459987175
7163,0.34958707062183064,0.8818282103491059
7164,0.2908526628110963,0.5567356572763403
7165,0.13328082163990027,0.15487240529945878
7166,0.06026517750906981,0.2119829337814269
7167,0.35487271506781826,0.5485669884864635
7168,0.09690135548015569,0.1866081512424823
7169,0.04027848378907616,0.1604173750031757
7170,0.0022768306111422385,0.10085471183918944
7171,0.21096693669536892,0.43732590748981887
7172,0.7352933383002733,0.7282100321575916
7173,0.4292406315292013,0.2664116530171879
7174,0.03935619531394775,0.07573405365013805
7175,0.2656834110091748,0.9337436438569134
7176,0.13087021934934015,0.6504868206629899
7177,0.5378760420498236,0.9412886320437045
7178,0.21675653095533762,0.41960049849420417
7179,0.020551969084193315,0.10244232029219125
7180,0.07604538331762602,0.04917899316129977
7181,0.0875358845746319,0.07128573217305763
7182,0.010651417908004964,0.03174757886135292
7183,0.4598593399313953,0.7377068501721424
7184,0.3045412380672452,0.4689948803741523
7185,0.1494261378245512,0.48746331267068094
7186,0.30375734908756086,0.562306490735628
7187,0.0359668224225386,0.10071083208452851
7188,0.6655398157337794,0.931301774394662
7189,0.01823249135184215,0.0730237646517294
7190,0.04051079759353047,0.300084330743339
7191,0.11249708883859443,0.19624830132066123
7192,0.10257008376889984,0.9526610621219503
7193,0.44811669786307046,0.8427716826866519
7194,0.04731670591690211,0.07272757848047354
7195,0.1329525999554232,0.6190782386470054
7196,0.030942687038437756,0.8578992966090438
7197,0.052188468978326075,0.35725284097474463
7198,0.06464165086238706,0.23071437877099144
7199,0.13534292829702216,0.629147139653035
7200,0.03208129592924281,0.10598091348508708
7201,0.905523099243694,0.9773972263246693
7202,0.05556234755620841,0.07492584658651567
7203,0.05220606403867489,0.09426254333253399
7204,0.021684526159854233,0.04319652678387633
7205,0.08072489413108078,0.8644859698713895
7206,0.7564080621719456,0.9201403777017274
7207,0.008420803153422187,0.02893204139987706
7208,0.0701588636311017,0.29396608436999827
7209,0.32225270368876857,0.5642845126995715
7210,0.26683852694165366,0.68200716061519
7211,0.0905580076754455,0.043307075364212695
7212,0.12463285105192065,0.3230078118091749
7213,0.041373219031705745,0.1155673435779968
7214,0.05950703155809839,0.9313534140387666
7215,0.11494562148808458,0.5231393242547481
7216,0.04553162333426479,0.4475865266441475
7217,0.023615536147369522,0.20834258057771896
7218,0.19074516753004783,0.6141046733593395
7219,0.30057002303550506,0.6717444533024709
7220,0.29347609405355507,0.3018472431896315
7221,0.03968071904659596,0.5138260519864227
7222,0.06803837717406408,0.5326542828417798
7223,0.06844673703431,0.07894821678731945
7224,0.06793483781825778,0.2701927922573604
7225,0.10188449767091125,0.9633083653996602
7226,0.3607533576369612,0.8613085462593284
7227,0.009600345559963254,0.028457685016022232
7228,0.21010662075186512,0.6541319538175704
7229,0.3857497592251281,0.6879934837249732
7230,0.1295557021962524,0.1446065068586439
7231,0.07023405795532872,0.17366972922299384
7232,0.24461093720022323,0.26264887014584753
7233,0.047687072883548995,0.022903736865464385
7234,0.5118387559997616,0.9100124426549666
